0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0.0,0.0,0.0,0.0,0.0,0.0,0.3633012159692306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09976245522485498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17554840796785046,0.0,0.0,0.0,0.0,0.0,0.0,0.24790817278203742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08271947283350359,0.0,0.0,0.12139884060275925,0.6345144210413319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3566390972005761,0.0,0.0,0.0,0.14989151474095305,0.0,0.0,0.0,0.15421826725802912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1896770702695369,0.0,0.1688267075041709,0.0,0.3219832281089599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3888588407284341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14553831371185844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0817024164283552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035942201649901695,0.0,0.0,0.0,0.0,0.0,0.0884537104289248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06774473223362622,0.323946638451174,0.0,0.0,0.552126011981908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14603828648983852,0.0,0.0,0.0,0.06137829571675967,0.0,0.0,0.0,0.12630007014137404,0.0,0.0,0.0,0.0,0.0,0.10205362133520283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4582262502105713,0.0,0.0,0.06843569784667244,0.0,0.0,0.0,0.06088935636166159,0.0,0.07182093510141348,0.06913196918442191,0.0,0.19777085272168254,0.0,0.0,0.0,0.25105790534084027,0.0,0.0,0.0,0.0,0.0,0.12465179830570058
0.0,0.0,0.0,0.0,0.0,0.13359167014670795,0.3833127753024758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062499242535805,0.05072604514113454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10525762618550348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09260903143218087,0.0,0.0,0.0,0.0,0.0,0.11395535155576268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08727587277344385,0.0,0.0,0.1280857989583158,0.44631006450103317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18814184500403697,0.0,0.0,0.0,0.05271597413215815,0.0,0.15262962374477237,0.0,0.16271300349850926,0.0,0.0,0.0,0.0,0.0,0.26295236775028036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05877736478786403,0.0,0.0,0.0,0.10459207761966734,0.26683329065219036,0.061684843359371806,0.0,0.09365244685719745,0.5095783306341115,0.0,0.0,0.0,0.2156260920748851,0.0,0.0,0.0,0.0,0.0,0.10705968450694571
0.0,0.0,0.0,0.0,0.0,0.4575928023559283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10573819502863213,0.0,0.0,0.0,0.0,0.0,0.13011077862512332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09964895554890449,0.11912713767881308,0.0,0.14624449668897288,0.5732812707663671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2148146761976674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857807929912253,0.0,0.0,0.0,0.0,0.0,0.3002310715751428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20337901699897074,0.16039430287012804,0.38788076478561795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.14086645777623572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053488352141880476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11098947216098123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22785488399411777,0.0,0.0,0.0,0.0,0.0,0.16021444750936334,0.0919357126200602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18405703040351445,0.0,0.10563432174121956,0.0900405081189195,0.7059210853539859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667501435259675,0.3306453069029838,0.0,0.0,0.0,0.11117328701805716,0.0,0.1609411307234529,0.0,0.05719120164651992,0.0,0.0,0.0,0.0,0.0,0.18484769580906824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1252173616506041,0.04937616408404362,0.1791092072260806,0.0,0.0,0.0,0.22736809683840922,0.0,0.0,0.0,0.0,0.0,0.1128896622863759
0.0,0.0,0.0,0.0,0.0,0.16546074425104565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12565407967049194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08691163227780004,0.0,0.0,0.0,0.0,0.0,0.3530891090930496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11470145742103166,0.0,0.0,0.0,0.0,0.0,0.14114006703486587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07206402838537784,0.0,0.0,0.21152188705936315,0.690974925288904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106989097443609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10856039757258325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389287621569874,0.0,0.0,0.0,0.0,0.057996892848581734,0.2103804070726168,0.0,0.0,0.0,0.2670649572347919,0.0,0.0,0.0,0.0,0.0,0.13259939828844114
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09773016666837557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17197226281567746,0.0,0.0,0.0,0.0,0.0,0.0529029387413253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16206874316630418,0.04843699909912595,0.0,0.17838868688697812,0.7769856904344666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4367173794404022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12207371407364197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08186088550375735,0.0,0.0,0.0,0.0,0.09290655311574893,0.0,0.0,0.1304323910572235,0.23656801406339872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.15428533144341025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05858362784759445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08104151865727771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10695438640355469,0.0,0.0,0.0,0.0,0.0,0.08773820086847903,0.10069346611670822,0.0,0.0,0.0,0.0,0.18710506342299968,0.0,0.0,0.0,0.0,0.0,0.0,0.20159021805889912,0.04016577582963009,0.0,0.09861772531064628,0.579875101280704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1448569704131256,0.0,0.0,0.0,0.0608818014806643,0.0,0.17627230845818945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20245620188558466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13576423137321342,0.0,0.0,0.19431802582634083,0.0,0.0,0.0712399694702825,0.0685727548264935,0.0,0.523122846752506,0.0,0.0,0.0,0.24902707666643203,0.0,0.0,0.0,0.0,0.0,0.12364347934449484
0.0,0.0,0.0,0.0,0.0,0.0,0.13441769701187187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10672972996025552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03691107788835676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19485329260613457,0.0,0.0,0.0,0.0,0.0,0.03996114114959141,0.0,0.0,0.0,0.0,0.0,0.08521865932101552,0.0,0.0,0.0,0.0,0.0,0.0,0.0612107009146777,0.1829385856357735,0.0,0.08983263394921459,0.7042913437792122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3958583456612048,0.0,0.0,0.0,0.16637493623037894,0.0,0.0,0.0,0.11411833162562998,0.0,0.0,0.0,0.0,0.0,0.18442094276101315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06183502236503994,0.0,0.0,0.059002577980800476,0.05501653129704006,0.07017855663810796,0.06489375089334203,0.0,0.04926217062347109,0.35739140495351523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16098084125602485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090371555048566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07951178917257738,0.0,0.0,0.0,0.0,0.0,0.19567840734030592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14986574610483075,0.17915970389480404,0.0,0.0,0.5747859232313625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16153386428035157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13970129942763448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15139430889809474,0.0,0.0,0.288918938651813,0.0,0.1718222728047248,0.0,0.0,0.12061145918784391,0.5833482136777705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
