0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,0.2584238420838811,0.18076999162848703,0.0,0.0,0.32115162791185414,0.0,0.4481637180207403,0.0,0.0,0.0,0.0,0.0,0.49042052627000493,0.0,0.0,0.0,0.0,0.0,0.2660311708946821,0.2909732345462921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3238177022809506,0.0,0.3094221028001142,0.0,0.0,0.0,0.0
0.3228942259231189,0.0,0.18090229643296352,0.0,0.0,0.08034666936290835,0.10639750444140973,0.0,0.0,0.0,0.0,0.15795289575221796,0.6301309890461692,0.0,0.1005997925783656,0.0,0.0,0.0,0.0,0.3993388170020873,0.2911861966455749,0.0,0.0,0.0,0.0,0.15274473241635084,0.0,0.0,0.1403691140563389,0.16202735155473197,0.14699960329998663,0.0,0.0,0.0,0.0,0.27918825819946813
0.12957714567260495,0.10378114340776148,0.21778775836317493,0.0,0.0,0.19345825185784057,0.17078886923780162,0.0,0.0,0.0,0.0,0.12677269358894108,0.0,0.0,0.32296480843641867,0.0,0.0,0.0,0.0,0.10683619156391218,0.3505582310683303,0.0,0.0,0.0,0.0,0.12259263160530523,0.0,0.0,0.22531996771405183,0.6502142203172377,0.2359632038158872,0.0,0.09625447141780769,0.0,0.0,0.22407596481088474
0.0,0.0,0.0,0.0,0.0,0.23739256413904722,0.6287249141157839,0.0,0.0,0.0,0.0,0.23334410270599765,0.26596961893695537,0.0,0.29723251631211167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4574443969823244,0.35434150097427214,0.0,0.0,0.0
0.0,0.11420602101833378,0.2396646682859769,0.0,0.0,0.5677099956662404,0.3758894255622761,0.1980583315656995,0.0,0.0,0.0,0.41852125828919934,0.0,0.216733009150273,0.17770340781248942,0.0,0.0,0.0,0.0,0.2351359011593697,0.12859067132660337,0.0,0.0,0.0,0.0,0.0,0.0,0.12309258999653551,0.0,0.0,0.0,0.27348766964355137,0.1059232903482217,0.0,0.0,0.0
0.0,0.2868547279120628,0.20065767285676425,0.0,0.0,0.2673627037475572,0.0,0.0,0.0,0.0,0.0,0.17520209034146825,0.0,0.0,0.5579288009792718,0.0,0.0,0.0,0.0,0.0,0.1614925452551261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17972149576423557,0.1630526471507415,0.5151954579324088,0.13302537099822365,0.0,0.0,0.3096769210997737
0.0,0.0,0.2527600568198461,0.0,0.0,0.4490474496763449,0.0,0.0,0.0,0.31460974081624893,0.0,0.44138945378158245,0.12577582148389657,0.0,0.42167970981388386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21341778410643783,0.0,0.19472763923112726,0.0,0.2263876324008936,0.0,0.0,0.335132964050606,0.0,0.0,0.0
0.0,0.12345799939582768,0.17272014329087756,0.0,0.0,0.23013784543827784,0.10158517926676504,0.21410329473654843,0.0,0.0,0.40564055708311936,0.4524262100394367,0.08594719506931499,0.0,0.19209939212249524,0.0,0.0,0.0,0.0,0.12709228324577868,0.0,0.0,0.0,0.0,0.0,0.29167227381942284,0.0,0.39919344267278783,0.0,0.0,0.2807017163000413,0.1478216308236482,0.0,0.0,0.0,0.2665606623695457
0.0,0.2581402858882315,0.09028582065551892,0.0,0.0,0.4811988652486328,0.21240605992531741,0.0,0.0,0.0,0.212040066025962,0.15766418778646354,0.35941670228027967,0.24494120557131907,0.20083183043679015,0.0,0.0,0.0,0.0,0.39860890130820653,0.14532698172489616,0.0,0.0,0.0,0.0,0.1524655439863723,0.0,0.13911331508225644,0.0,0.1617311962557666,0.29346183175498125,0.0,0.11970939977114975,0.0,0.0,0.0
0.2959405476248477,0.0,0.16580143085528806,0.0,0.0,0.14727942107427575,0.3900637819123479,0.0,0.0,0.0,0.0,0.14476773728054146,0.3300175103836572,0.0,0.18440439819866097,0.0,0.0,0.0,0.0,0.0,0.2668793542211127,0.0,0.0,0.0,0.0,0.2799886534289939,0.0,0.5109370779197926,0.0,0.2970041536805189,0.0,0.0,0.21983507072072087,0.0,0.0,0.0
0.0,0.5093082575623882,0.11875536033292709,0.0,0.0,0.21097792255563852,0.27938338490127557,0.0,0.0,0.0,0.27890198331371685,0.20737993293119886,0.35456281794087496,0.32217773418694057,0.13207974528381525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20054201737325197,0.0,0.36595894548567826,0.0,0.0,0.19299910728503375,0.0,0.15745698274485714,0.0,0.0,0.0
0.23906431968573172,0.5744153797229978,0.0,0.0,0.0,0.35692224217409585,0.15754909796127176,0.0,0.0,0.0,0.0,0.0,0.13329604921908259,0.0,0.4468922459889194,0.0,0.0,0.0,0.0,0.19710822708329626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4157057520719807,0.0,0.0,0.0,0.1775854037126924,0.0,0.0,0.0
0.0,0.0,0.19015239691676386,0.0,0.0,0.16891009196555234,0.0,0.0,0.0,0.0,0.0,0.8301476078375272,0.0,0.0,0.2114875495258755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30903230599578496,0.3254818677393522,0.0,0.0,0.0,0.0
0.0,0.6256943130625902,0.2917861727262852,0.0,0.0,0.2591901552050767,0.17161374521351783,0.0,0.0,0.0,0.0,0.5095399210662036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23483423799824646,0.0,0.0,0.0,0.0,0.24636945884422923,0.0,0.0,0.22640821795568605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26158504774807273,0.0,0.36638419063445854,0.0,0.0,0.130181871673972,0.17239079577848346,0.0,0.0,0.0,0.17209375161890472,0.3838853016881894,0.0,0.1987966320839784,0.24449556014659432,0.0,0.0,0.0,0.0,0.10783826934295822,0.11794877244297405,0.0,0.0,0.0,0.0,0.49496999220929006,0.0,0.33871710297029917,0.0,0.0,0.119088218868709,0.12542719693412524,0.09715729718807961,0.22308858581144658,0.0,0.0
0.21861779663528597,0.0,0.12248116651628922,0.0,0.0,0.0,0.14407435080001924,0.0,0.0,0.0,0.0,0.2138862281776127,0.6094779977784301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6582105175206269,0.19905422147347998,0.0,0.1623970056480732,0.0,0.0,0.0
0.0,0.45159656658546504,0.0,0.0,0.0,0.4209101935472277,0.0,0.0,0.0,0.0,0.0,0.41373204670200775,0.31438593198413334,0.0,0.5270097503819926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26672673716896156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5191068890835472,0.3631203190743672,0.0,0.0,0.4838331318767994,0.21356885193438108,0.0,0.0,0.0,0.0,0.31705460370161676,0.18069214338571526,0.0,0.2019312606869423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2950683540597114,0.0,0.24072946961934572,0.0,0.0,0.0
0.0,0.3633431762107399,0.0,0.0,0.0,0.22576913103255247,0.0,0.0,0.0,0.0,0.0,0.44383778818486125,0.5058939395699349,0.0,0.28267914441961495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41305971936764535,0.0,0.3369919064393018,0.0,0.0,0.0
0.19093816220104007,0.1529265110027037,0.10697358220051315,0.0,0.0,0.09502334916810239,0.2516656208730949,0.0,0.0,0.0,0.0,0.1868056670449219,0.5323107751923978,0.0,0.1189760483192565,0.0,0.0,0.0,0.0,0.3148565430714593,0.1721881433056494,0.0,0.0,0.0,0.0,0.36129228895423854,0.0,0.4944779658009782,0.0,0.0,0.0,0.0,0.14183559747939667,0.0,0.0,0.0
0.0,0.0,0.2695882112672969,0.0,0.0,0.3592079586926316,0.31711607283319476,0.0,0.0,0.0,0.15828482729044224,0.5884701226845653,0.0,0.0,0.14991804233459605,0.0,0.0,0.0,0.0,0.3967410014060096,0.10848447953298587,0.0,0.0,0.0,0.0,0.0,0.0,0.2076921353995408,0.0,0.24145997449072898,0.10953249597174398,0.11536282995449208,0.0893613269555337,0.0,0.0,0.0
0.0,0.0,0.12024691311455414,0.0,0.0,0.10681388971207077,0.0,0.0,0.0,0.0,0.2824049580665755,0.20998459949067033,0.3590160835103501,0.0,0.0,0.0,0.0,0.7397277955945882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1852776725107073,0.0,0.0,0.19542315243563158,0.0,0.31886924632825975,0.0,0.0,0.0
