0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0.0,0.0,0.0,0.0,0.0,0.0,0.2830738441742147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07773203188824294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13678226358133488,0.0,0.0,0.0,0.0,0.0,0.0,0.1931629083167183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06445263085777163,0.0,0.0,0.09459048023287182,0.67979362337069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4168243696544859,0.0,0.0,0.0,0.11679115131398611,0.0,0.0,0.0,0.12016243226203256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477909103322349,0.0,0.13154490816933834,0.0,0.37632008702723047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.43477066728591385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11622981904406547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06524918995373005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028704163785243847,0.0,0.0,0.0,0.0,0.0,0.07064090887630235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05410230315222813,0.29104907486330883,0.0,0.0,0.6225020007816339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1457863841770303,0.0,0.0,0.0,0.04901793914224003,0.0,0.0,0.0,0.10086577151669011,0.0,0.0,0.0,0.0,0.0,0.1630041414945392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36594868241128853,0.0,0.0,0.054654122162094046,0.0,0.0,0.0,0.04862746235769322,0.0,0.05735764059311542,0.05521017843022158,0.0,0.2369156599155929,0.0,0.0,0.0,0.20049988324806575,0.0,0.0,0.0,0.0,0.0,0.09954942853930034
0.0,0.0,0.0,0.0,0.0,0.09886704301874655,0.3309575168208847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046253746911321,0.037540769432943676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07789789771102551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685370658550413,0.0,0.0,0.0,0.0,0.0,0.08433481393044483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06459016088738792,0.0,0.0,0.09479231887583665,0.4335190221177226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20885689799985085,0.0,0.0,0.0,0.039013454031794244,0.0,0.11295644077312532,0.0,0.12041883673533066,0.0,0.0,0.0,0.0,0.0,0.3243381245963719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04349930086680268,0.0,0.0,0.0,0.07740534590283772,0.19747502517763757,0.04565103539253821,0.0,0.06930926518152812,0.6285384745033978,0.0,0.0,0.0,0.15957816904093258,0.0,0.0,0.0,0.0,0.0,0.07923154506637829
0.0,0.0,0.0,0.0,0.0,0.36018234185972475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08322908602004067,0.0,0.0,0.0,0.0,0.0,0.10241333496748782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784360986201929,0.09376784601350903,0.0,0.11511257395294254,0.6016580377017927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2536287264802689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14623254725079343,0.0,0.0,0.0,0.0,0.0,0.3544786868441942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16008453422053487,0.12625022800027494,0.45796547116847897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1096063502218107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04161858791795023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08635945808997754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1772909080632999,0.0,0.0,0.0,0.0,0.0,0.12466076823057348,0.0715339767493324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14321237045116786,0.0,0.08219268551924072,0.07005934288990825,0.7323572971802486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12974610790509788,0.38590618958958856,0.0,0.0,0.0,0.08650248202852677,0.0,0.12522619094454795,0.0,0.044499726735743636,0.0,0.0,0.0,0.0,0.0,0.2516982595265662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09742999299896214,0.03841894812036847,0.23227088980918623,0.0,0.0,0.0,0.17691214533784808,0.0,0.0,0.0,0.0,0.0,0.08783797119849107
0.0,0.0,0.0,0.0,0.0,0.12716256946983828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09656970725953051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06679473446882518,0.0,0.0,0.0,0.0,0.0,0.271361757541499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08815222071927468,0.0,0.0,0.0,0.0,0.0,0.10847124893906875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0553838135886065,0.0,0.0,0.1625622245284175,0.7434549280638557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3581750330576126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16686518799953529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10677178112013057,0.0,0.0,0.0,0.0,0.04457271088242391,0.2694749264199508,0.0,0.0,0.0,0.2052490838902654,0.0,0.0,0.0,0.0,0.0,0.10190743594703788
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727281796319494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12797716455566638,0.0,0.0,0.0,0.0,0.0,0.039368953957613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12060722975864298,0.036045520962502596,0.0,0.13275209596487808,0.7516755964845302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4874901133870701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13626599608102308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0609186844625962,0.0,0.0,0.0,0.0,0.0691385752662786,0.0,0.0,0.09706430153571022,0.3227539283135556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.17505675268811013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04431382450400644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061301421015773294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08090243098892398,0.0,0.0,0.0,0.0,0.0,0.06636692499989473,0.07616654601528146,0.0,0.0,0.0,0.0,0.1415300016227701,0.0,0.0,0.0,0.0,0.0,0.0,0.15248686148331903,0.03038219390939575,0.0,0.07459641427071059,0.5604705060854284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16435905220231808,0.0,0.0,0.0,0.046052208875157576,0.0,0.13333588971740412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2679983406119719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10269477231156046,0.0,0.0,0.14698603024099063,0.0,0.0,0.05388733372725916,0.05186979937539442,0.0,0.6182821164359096,0.0,0.0,0.0,0.18836904742141466,0.0,0.0,0.0,0.0,0.0,0.09352639373906019
0.0,0.0,0.0,0.0,0.0,0.0,0.15230113277247878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08061963632666624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02788124430646174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1471848714768588,0.0,0.0,0.0,0.0,0.0,0.030185147736046265,0.0,0.0,0.0,0.0,0.0,0.0643709800939694,0.0,0.0,0.0,0.0,0.0,0.0,0.046236268459400105,0.13818494855709687,0.0,0.06785620353344021,0.6428276235351074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44852482821749373,0.0,0.0,0.0,0.12567338882765147,0.0,0.0,0.0,0.08620070899917189,0.0,0.0,0.0,0.0,0.0,0.2089569983258236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04670785747492449,0.0,0.0,0.04456833518569985,0.04155742497215817,0.053010250435389254,0.049018306322359415,0.0,0.03721079667123063,0.47243011794957895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12555863855533803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07048621020671965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06201602575632116,0.0,0.0,0.0,0.0,0.0,0.15262135685606723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11688930744917611,0.1397374266993228,0.0,0.0,0.560387632300017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18898496170144058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108961444254404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11808152549059717,0.0,0.0,0.22534525417394788,0.0,0.13401452296136337,0.0,0.0,0.0940721298984492,0.6824825265689315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
