0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.0,0.26537254182623143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143939909339479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06452788224156172,0.0,0.0,0.0,0.0,0.0,0.0803843618679796,0.0,0.0,0.0,0.0,0.17620344053951245,0.0,0.0,0.0,0.17973508110983114,0.0,0.0,0.0,0.0,0.576678467408884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19480211065700015,0.0,0.0,0.0,0.0,0.0,0.11254786526001068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26650677893925395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11528949482177156,0.0,0.1395145690493614,0.0,0.0,0.0,0.0,0.0,0.5898525973555371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124194134446902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11135180672903687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1550789001508482,0.062395975112480274,0.0,0.07462745735646681,0.0,0.6965970509480952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3361580486259229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1016266423902675,0.0,0.0,0.0,0.09947400332482614,0.0,0.0,0.0,0.0,0.08235549727832092,0.0,0.0,0.5598298375175452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05837223861767324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09718443472376018,0.11730643364982052,0.0,0.0,0.0,0.467723138908951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432308103148231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09553067294098151,0.0,0.0,0.0,0.09350715771225886,0.0,0.0,0.10450881526517126,0.0,0.15483097523136544,0.0,0.0,0.7176123019687398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062468794628203504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05600919219747523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1529418295503494,0.0,0.0,0.0,0.15600723831016108,0.2510779673959237,0.0,0.0,0.0,0.6006574645608811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1690851842218725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3084316192217965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10006947771274242,0.0,0.0,0.0,0.0,0.08284849633027634,0.0,0.0,0.5119828258083969,0.17337421975923129,0.0,0.0,0.0,0.297689354929687,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06688541228832717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11261148544628984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10096686464887883,0.0,0.0,0.0,0.0,0.0,0.04192583992465851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18748781639474604,0.1131535474614584,0.0,0.04511167866565329,0.0,0.6917860099489136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4064095014801305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18533489670531525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061432461962094904,0.0,0.0,0.0,0.06013120951101019,0.055864401665836894,0.0,0.06720599385338395,0.0,0.0,0.0,0.0,0.3999420347633597,0.0,0.0,0.2332851551734892,0.0,0.0,0.0,0.0,0.0,0.0,0.11581912232949959,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08875225699491693,0.21743016097881562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09961836873910503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08931730465291274,0.0,0.0,0.0,0.0,0.0,0.22253061122988285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16585546628464956,0.0,0.0,0.11972007531767606,0.0,0.598664072464617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40445770557246946,0.0,0.0,0.0,0.3052406728434171,0.2193842299552768,0.0,0.0,0.0,0.0,0.0,0.0,0.15107640682586573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08151657387393925,0.0,0.0,0.0,0.0,0.0,0.0,0.17835529255204413,0.0,0.06605883870523473,0.0,0.0,0.3265815787419916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08342072510888453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859955774451071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285053028988997,0.0,0.0,0.0,0.0,0.0,0.03201659937175547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11931230468256235,0.08640952222010709,0.0,0.10334837981214429,0.0,0.7579687639906422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3103539538658434,0.0,0.3752250382786303,0.0,0.0,0.1262556546290734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2122960380072133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04591910020437799,0.0,0.0,0.0,0.0,0.07603374159087022,0.0,0.0,0.2349346795703596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11828030156818616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10604949532221167,0.0,0.0,0.0,0.0,0.0,0.1321091086793267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0984629381969577,0.23769930152701518,0.0,0.07107387318008748,0.0,0.28432574403863703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16007549608973895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43799530411757837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1146438494788462,0.10588367414741996,0.1009455821057814,0.156867843996971,0.0,0.0,0.7270528036610545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24849713702413656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06042446548881679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1122036534531901,0.1354353757007153,0.0,0.0,0.0,0.5400066907766617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1824143766020128,0.0,0.0,0.10150114478688362,0.0,0.0,0.1053907917632433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2495592464396509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11029431360369195,0.0,0.0,0.0,0.10795807733163655,0.0,0.0,0.0,0.0,0.17875908974580101,0.0,0.0,0.6628116716238787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030445198514487987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1364850230612881,0.0,0.0,0.0,0.0,0.0,0.03400471579788388,0.07575778173556924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07603270350130144,0.12236699307996349,0.0,0.0731772966241175,0.0,0.8050359160227669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3296258255106161,0.0,0.0,0.09170713203610482,0.0,0.1340956796718671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22547886343671422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09965183350121587,0.0,0.0,0.0,0.0,0.09061968014376458,0.0,0.05450864490742261,0.05196652774171974,0.0,0.0,0.0,0.29942794050406224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
