0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.0,0.343435365742222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18628172707211038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0835096076093401,0.0,0.0,0.0,0.0,0.0,0.10403047929563838,0.0,0.0,0.0,0.0,0.22803600037245306,0.0,0.0,0.0,0.23260651947209554,0.0,0.0,0.0,0.0,0.5970528194282297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16807047596921737,0.0,0.0,0.0,0.0,0.0,0.14565530029247864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22993550241460808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1492034162535097,0.0,0.1805546147242718,0.0,0.0,0.0,0.0,0.0,0.458019298709768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16191792998353455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14517476308996505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20218390029751482,0.08134866573619383,0.0,0.09729544369311417,0.0,0.7784463736630696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2921770587809567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13249559361472332,0.0,0.0,0.0,0.12968909342829968,0.0,0.0,0.0,0.0,0.1073708649885677,0.0,0.0,0.398114930032228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08008049818754878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13332670003849598,0.16093194076058745,0.0,0.0,0.0,0.5133330893543296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953871348259137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13105791490048094,0.0,0.0,0.0,0.1282818673915348,0.0,0.0,0.14337497052736844,0.0,0.21241161766301986,0.0,0.0,0.6563251299824947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07840719433093866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0702994774124174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1919636807826206,0.0,0.0,0.0,0.195811203401951,0.3151384479082178,0.0,0.0,0.0,0.628258568010571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14148391984266448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19356270638853645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12560138277545907,0.0,0.0,0.0,0.0,0.10398660948167629,0.0,0.0,0.38556662240258643,0.21760922747978828,0.0,0.0,0.0,0.37364234800979684,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08651887186626067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1456673188766032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13060455077465308,0.0,0.0,0.0,0.0,0.0,0.05423269810598049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24252275358961892,0.14636849709214245,0.0,0.05835370393353671,0.0,0.7003189588221936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3504709560306397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11986893428473526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0794652693776548,0.0,0.0,0.0,0.0777820489230101,0.07226276768358011,0.0,0.08693355653965804,0.0,0.0,0.0,0.0,0.31836339403377373,0.0,0.0,0.301763385441197,0.0,0.0,0.0,0.0,0.0,0.0,0.14981652144555185,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10607138001176895,0.2598595011789383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11905790573059244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10674669111804838,0.0,0.0,0.0,0.0,0.0,0.2659552537280037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19822051615336123,0.0,0.0,0.1430822610492724,0.0,0.5723899445930659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32225574454159245,0.0,0.0,0.0,0.36480536383515827,0.26219488734250695,0.0,0.0,0.0,0.0,0.0,0.0,0.18055746976842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09742372506803132,0.0,0.0,0.0,0.0,0.0,0.0,0.21315955958710553,0.0,0.07894956613712269,0.0,0.0,0.19515536796753918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1138095703923089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11732240054125127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17531774384564403,0.0,0.0,0.0,0.0,0.0,0.04367973804071003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16277588238072627,0.11788713882358338,0.0,0.14099655321634963,0.0,0.7520616340230345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28227398018037037,0.0,0.34127570697560755,0.0,0.0,0.17224858443965052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1930880753358255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06264669912950753,0.0,0.0,0.0,0.0,0.10373162609749555,0.0,0.0,0.1923105912871745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15457624648444993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13859224833838996,0.0,0.0,0.0,0.0,0.0,0.17264861414209653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1286776513293049,0.3106406166950808,0.0,0.09288387325387688,0.0,0.37157502736881937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13946458264325473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3816001435611301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14982389882352803,0.13837554264482044,0.1319221288263649,0.2050049095045766,0.0,0.0,0.6334393351831502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.32137962141633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07814654154825874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1451122057185424,0.1751576307490681,0.0,0.0,0.0,0.5587095221213179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15727683088640312,0.0,0.0,0.13127072559296457,0.0,0.0,0.13630117901257172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21516882676446944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14264286975219995,0.0,0.0,0.0,0.1396214316075048,0.0,0.0,0.0,0.0,0.2311878892256743,0.0,0.0,0.5714731543060443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040819636595411546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18299335573151015,0.0,0.0,0.0,0.0,0.0,0.04559208706552964,0.10157283481823437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10194143831293706,0.16406449727763753,0.0,0.09811302934384389,0.0,0.7849877548502192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2946322587539913,0.0,0.0,0.12295705022714248,0.0,0.17978982500690668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20154169271394748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13360897048020115,0.0,0.0,0.0,0.0,0.12149904064841703,0.0,0.0730828894208227,0.06967452606797517,0.0,0.0,0.0,0.26764022602933546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
