0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,0.0,0.40756653007299437,0.0,0.0,0.1841688809403243,0.48381633788150946,0.0,0.0,0.0,0.5017202108368807,0.3544801569158795,0.20394611875999683,0.0,0.22256008891644952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31206847631777457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.38590359241388944,0.0,0.0,0.3487599079982759,0.0,0.0,0.0,0.0,0.0,0.5034582917129286,0.1931059939447355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3175522823606905,0.0,0.2954814421797332,0.0,0.0,0.0,0.0,0.5005357458145278,0.0,0.0,0.0
0.0,0.0,0.13555137513291074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11789553160479524,0.27131940246404723,0.0,0.148041234381658,0.0,0.0,0.7776373085367367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22308498493799814,0.0,0.20757990649001748,0.0,0.0,0.22577386426704887,0.0,0.35163346484511404,0.0,0.0,0.0
0.0,0.0,0.14338267202917507,0.0,0.0,0.12958191757854765,0.0,0.0,0.0,0.0,0.3530122281039568,0.12470678608181385,0.573989026087114,0.0,0.15659411596028788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6587176623532175,0.0,0.0,0.0,0.0,0.1859743057380771,0.0,0.0,0.0
0.0,0.0,0.3092607007729585,0.0,0.0,0.3726586490143536,0.12237296953035248,0.0,0.0,0.0,0.0,0.35863848361404693,0.30950784695860806,0.0,0.22517089107739366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16965626183234409,0.5155810091874282,0.15786464058256455,0.16177891813441947,0.0,0.17170115613848394,0.0,0.0,0.0,0.0,0.3165558920981663
0.1983611198777125,0.4761183913209605,0.22114067982788735,0.0,0.0,0.2997834355558372,0.525025810396128,0.0,0.0,0.0,0.0,0.2885049817700963,0.0,0.0,0.24151683582419792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1819722049304583,0.0,0.16932458853627136,0.0,0.0,0.18416554528653506,0.0,0.28683022724719104,0.0,0.0,0.0
0.0,0.3022660447960124,0.21058833218863143,0.0,0.0,0.4757973805077102,0.1249931829066421,0.0,0.0,0.25229254486796393,0.0,0.27473815756721925,0.3161349362887105,0.0,0.34498827414710337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612447909906577,0.0,0.18623238912294834,0.0,0.3590277160234438,0.27314331865255875,0.0,0.0,0.0
0.0,0.0,0.28663311348845616,0.0,0.0,0.2590443319384227,0.34025802672933675,0.0,0.0,0.0,0.0,0.24929856489559538,0.5737243536027815,0.0,0.15652190873711916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25348208503256336,0.23870752176335625,0.2443374497602021,0.3717771019897891,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1828949941879248,0.0,0.0,0.0,0.0,0.0,0.35202823575754894,0.4050708677254317,0.0,0.0,0.0,0.0,0.0,0.0,0.29873076239639096,0.3266955831404703,0.0,0.0,0.0,0.0,0.3330584823815692,0.0,0.3099099145901203,0.0,0.0,0.0,0.0,0.5249770986982208,0.0,0.0,0.0
0.0,0.0,0.10439144811791132,0.0,0.0,0.4717182290747077,0.0,0.2549893169852111,0.0,0.0,0.0,0.18158849747983782,0.4178994908452478,0.0,0.22802039187151327,0.0,0.0,0.0,0.0,0.3081915868358228,0.0,0.0,0.0,0.0,0.0,0.34360646814841334,0.0,0.15986239178633277,0.32765240776065224,0.1846357638616833,0.1738740061832959,0.17797483270147124,0.0,0.0,0.0,0.0
